zone_id,station_id,year,month,day,Predicted Load
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
3,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
18,,2008,6,2,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
2,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
3,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
18,,2008,6,3,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
2,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
3,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
18,,2008,6,4,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
2,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
3,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
18,,2008,6,5,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
2,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
3,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
18,,2008,6,6,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
2,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
3,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
18,,2008,6,7,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,1,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,2,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,3,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
5,,2008,6,4,11.0
